"objective_1","objective_2"
"6.470797978113144","6.87300521655191"
"7.659950882497986","2.9405333866420307"
"7.595049226006027","3.3951731420010107"
"6.87300521655191","6.470797978113144"
"7.308601778146888","4.2919350837483465"
"7.625545572391297","3.1126294502245573"
"7.3458876171383745","4.105430555874338"
"7.042854456423255","6.0272623086888375"
"7.3049995662157565","4.448034234459154"
"7.033804147560738","6.072532138392897"
"7.177809068072986","5.219576707834706"
"7.274998761949496","4.598098869904177"
"7.210981778031846","5.05364613535674"
"7.053064816675675","5.9761898782485305"
"7.12234220672561","5.497023080721939"
"7.594538567478377","3.3977274663820602"
"7.248406502908566","4.731113892542242"
"7.38738803500688","3.8978446184114177"
"7.148405279811625","5.3666550570343725"
"6.484634027876707","6.6684640082467"
"7.659489052079131","3.072843816361016"
"7.0673875213172765","5.771907539105335"
"7.557006333452728","3.5854644672474234"
"7.523285689017161","3.7541358191646568"
"7.101775818451541","5.599896574758222"
"7.0835460830195665","5.691082083572564"
"7.68504616305813","2.8150062809275984"
"7.338845816556396","4.278734599240334"
"3.744675871176741","7.52517691440223"
"4.5302151759816125","7.260965008921166"
"3.9696320634118676","7.480203848818087"
"7.633253533525036","2.941434193156218"
"7.098326374104745","5.879790988450152"
"7.238771776283993","5.047279874840157"
"4.2512668242500915","7.423899648235278"
"4.75069473999126","7.21688690734215"
"7.571080644929297","3.2524242512519743"
"3.844769511931388","7.505166272216797"
"6.87300521655191","6.470797978113144"
"7.129339966775196","5.724660364729983"
"7.689481579522543","2.6601803591084687"
"6.470797978113144","6.87300521655191"
"4.140590547573918","7.446025962697267"
"7.335254874775576","4.432029568248737"
"5.724660364729983","7.129339966775196"
"7.737746209579212","2.283426689273185"
"7.112899211160867","5.806897359972126"
"3.2566173900752187","7.596759616344081"
"3.347140284596092","7.578662350242164"
"4.883790842453726","7.217883446782248"
"6.470797978113144","6.87300521655191"
"6.584718719371272","6.303171342939609"
"5.202763975230342","7.18117025639393"
"4.705286479699874","7.2806255672739315"
"6.569240074319229","6.38059584150647"
"5.459889136654332","7.129765995710288"
"4.2919350837483465","7.308601778146888"
"6.778159554473749","5.062162518417879"
"4.105430555874338","7.3458876171383745"
"6.6886236481077805","5.64810376313917"
"6.702622257238272","5.578082434468756"
"6.671160979750101","5.735452386787225"
"5.066583930223041","7.181339595986689"
"6.555520037510433","6.449223745736343"
"5.6619067554366875","7.089378791746793"
"5.339069755285752","7.1539201117101054"
"6.602181387728951","6.215822719291555"
"5.49461823502205","7.122822981592512"
"3.7541358191646568","7.523285689017161"
"6.470797978113144","6.87300521655191"
"5.228608957876044","7.148947679487255"
"6.87300521655191","6.470797978113144"
"4.883790842453726","7.217883446782248"
"4.539486871004569","7.259111418921264"
"4.2919350837483465","7.308601778146888"
"5.066583930223041","7.181339595986689"
"4.105430555874338","7.3458876171383745"
"3.5854644672474234","7.557006333452728"
"6.470797978113144","6.87300521655191"
"6.87300521655191","6.470797978113144"
"7.060663112476249","5.938183047525036"
"7.4838503188643175","3.4153383051543367"
"7.393692663240858","4.004389552355402"
"7.073156152416225","5.875692606683715"
"7.164161788851864","5.420480555234983"
"7.103151490609427","5.725655312647728"
"7.256470629144144","4.826109973379346"
"7.087250526472711","5.8051922598983134"
"7.1210906101094364","5.6359234706583745"
"7.328919748017546","4.463718001632209"
"7.4676004821334","3.4966203202438044"
"7.411660552233748","3.9145138047752916"
"7.049589470871708","5.993573628913656"
"7.198221772463324","5.117471943722505"
"7.427233215489333","3.836619025234811"
"7.141329131853696","5.534689971698016"
"7.309052161640719","4.563096074311542"
"7.346138867774462","4.2422546081505"
"7.212602319403927","5.0455401543281555"
"7.267778939525326","4.769545573978908"
"7.296046652758814","4.628149895263101"
"7.234570453145003","4.935655100847451"
"7.181781016848994","5.199708938964647"
"7.129339966775196","5.724660364729983"
"5.806897359972126","7.112899211160867"
"2.669442665587616","7.740136693871928"
"5.203890534481877","7.2074622959924675"
"2.6724975739061096","7.713536392037868"
"6.470797978113144","6.87300521655191"
"3.557609215038325","7.483012637997829"
"3.0925601917078533","7.54837986624384"
"6.87300521655191","6.470797978113144"
"7.259111418921264","4.539486871004569"
"5.047279874840157","7.238771776283993"
"4.715522641264968","7.278579161879073"
"7.29216102253256","4.3741720789904885"
"4.499291777184435","7.3218078666992765"
"4.069078833520112","7.407815701106161"
"2.284319023235821","7.764623483111824"
"4.113763413997593","7.371826726571359"
"7.3458876171383745","4.105430555874338"
"4.593102049827792","7.303053390540443"
"4.3468711463003515","7.352279679726594"
"5.879790988450152","7.098326374104745"
"7.217883446782248","4.883790842453726"
"7.098326374104745","5.879790988450152"
"5.944402797977569","7.085409231800214"
"5.246010992588093","7.199041607030658"
"5.724660364729983","7.129339966775196"
"7.308601778146888","4.2919350837483465"
"7.112899211160867","5.806897359972126"
"3.808839603292013","7.432786855744843"
"5.05364613535674","7.210981778031846"
"4.598098869904177","7.274998761949496"
"3.7895155838145778","7.409045090672626"
"6.87300521655191","6.470797978113144"
"2.4486839800266647","7.731763769813676"
"3.8978446184114177","7.38738803500688"
