"objective_1","objective_2"
"0","8.273809578711193"
"0.15577974928671176","8.135498709832648"
"0.9135172474836407","7.662214140601682"
"0.31480917318095203","8.103705672088088"
"0.5203405226503064","8.062616005840443"
"0.6361854860638709","8.039456371578208"
"0.3848960788934847","8.08969395284675"
"0.5753547499769285","8.051617604644912"
"0.42559012338865465","8.08155843137574"
"0.19046145976502743","8.12856516946457"
"0.2574846067639487","8.115165954463244"
"0.17224993019150142","8.13220600417892"
"0.232864462948006","8.120087994312533"
"0.2847077732731954","8.109723520357901"
"0.8600583546412883","7.994699883210382"
"0.34809311449244207","8.097051572635978"
"0.7778213593991465","8.01114063882471"
"0.21059844619672854","8.124539398924707"
"0.47058664158564995","8.072562762735437"
"0.1408844129042677","8.13847657380416"
"0.7034476949995692","8.02600936350191"
"0","8.273809578711193"
"0.19046145976502743","8.12856516946457"
"0.9135172474836407","7.662214140601682"
"0.17224993019150142","8.13220600417892"
"0.2847077732731954","8.109723520357901"
"0.31480917318095203","8.103705672088088"
"0.42559012338865465","8.08155843137574"
"0.8600583546412883","7.994699883210382"
"0.15577974928671176","8.135498709832648"
"0.3848960788934847","8.08969395284675"
"0.34809311449244207","8.097051572635978"
"0.2574846067639487","8.115165954463244"
"0.232864462948006","8.120087994312533"
"0.1408844129042677","8.13847657380416"
"0.7034476949995692","8.02600936350191"
"0.6361854860638709","8.039456371578208"
"0.7778213593991465","8.01114063882471"
"0.21059844619672854","8.124539398924707"
"0.5753547499769285","8.051617604644912"
"0.5203405226503064","8.062616005840443"
"0.47058664158564995","8.072562762735437"
"0","8.273809578711193"
"0.7034476949995692","8.02600936350191"
"0.34809311449244207","8.097051572635978"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","8.124539398924707"
"0.5203405226503064","8.062616005840443"
"0.8600583546412883","7.994699883210382"
"0.5753547499769285","8.051617604644912"
"0.17224993019150142","8.13220600417892"
"0.42559012338865465","8.08155843137574"
"0.47058664158564995","8.072562762735437"
"0.3848960788934847","8.08969395284675"
"0.9135172474836407","7.662214140601682"
"0.2574846067639487","8.115165954463244"
"0.2847077732731954","8.109723520357901"
"0.6361854860638709","8.039456371578208"
"0.7778213593991465","8.01114063882471"
"0.31480917318095203","8.103705672088088"
"0.15577974928671176","8.135498709832648"
"0.19046145976502743","8.12856516946457"
"0.232864462948006","8.120087994312533"
"0","8.273809578711193"
"0.15577974928671176","8.135498709832648"
"0.7034476949995692","8.02600936350191"
"0.47058664158564995","8.072562762735437"
"0.2847077732731954","8.109723520357901"
"0.2574846067639487","8.115165954463244"
"0.42559012338865465","8.08155843137574"
"0.7778213593991465","8.01114063882471"
"0.19046145976502743","8.12856516946457"
"0.17224993019150142","8.13220600417892"
"0.3848960788934847","8.08969395284675"
"0.1408844129042677","8.13847657380416"
"0.232864462948006","8.120087994312533"
"0.21059844619672854","8.124539398924707"
"0.5753547499769285","8.051617604644912"
"0.31480917318095203","8.103705672088088"
"0.34809311449244207","8.097051572635978"
"0.8600583546412883","7.994699883210382"
"0.5203405226503064","8.062616005840443"
"0.6361854860638709","8.039456371578208"
"0.9135172474836407","7.662214140601682"
"0","8.273809578711193"
"0.34809311449244207","8.097051572635978"
"0.3848960788934847","8.08969395284675"
"0.1408844129042677","8.13847657380416"
"0.17224993019150142","8.13220600417892"
"0.8600583546412883","7.994699883210382"
"0.2574846067639487","8.115165954463244"
"0.7778213593991465","8.01114063882471"
"0.19046145976502743","8.12856516946457"
"0.232864462948006","8.120087994312533"
"0.7034476949995692","8.02600936350191"
"0.2847077732731954","8.109723520357901"
"0.9135172474836407","7.662214140601682"
"0.5203405226503064","8.062616005840443"
"0.6361854860638709","8.039456371578208"
"0.31480917318095203","8.103705672088088"
"0.47058664158564995","8.072562762735437"
"0.21059844619672854","8.124539398924707"
"0.5753547499769285","8.051617604644912"
"0.15577974928671176","8.135498709832648"
"0.42559012338865465","8.08155843137574"
"0","8.273809578711193"
"0.2847077732731954","8.109723520357901"
"0.9135172474836407","7.662214140601682"
"0.5203405226503064","8.062616005840443"
"0.17224993019150142","8.13220600417892"
"0.5753547499769285","8.051617604644912"
"0.15577974928671176","8.135498709832648"
"0.34809311449244207","8.097051572635978"
"0.232864462948006","8.120087994312533"
"0.8600583546412883","7.994699883210382"
"0.47058664158564995","8.072562762735437"
"0.3848960788934847","8.08969395284675"
"0.7034476949995692","8.02600936350191"
"0.31480917318095203","8.103705672088088"
"0.7778213593991465","8.01114063882471"
"0.1408844129042677","8.13847657380416"
"0.6361854860638709","8.039456371578208"
"0.2574846067639487","8.115165954463244"
"0.21059844619672854","8.124539398924707"
"0.19046145976502743","8.12856516946457"
"0.42559012338865465","8.08155843137574"
"0.232864462948006","8.120087994312533"
"0","8.273809578711193"
"0.2847077732731954","8.109723520357901"
"0.1408844129042677","8.13847657380416"
"0.5203405226503064","8.062616005840443"
"0.7034476949995692","8.02600936350191"
"0.7778213593991465","8.01114063882471"
"0.34809311449244207","8.097051572635978"
"0.2574846067639487","8.115165954463244"
"0.5753547499769285","8.051617604644912"
"0.42559012338865465","8.08155843137574"
"0.47058664158564995","8.072562762735437"
"0.3848960788934847","8.08969395284675"
"0.21059844619672854","8.124539398924707"
"0.19046145976502743","8.12856516946457"
"0.6361854860638709","8.039456371578208"
"0.17224993019150142","8.13220600417892"
"0.9135172474836407","7.662214140601682"
"0.8600583546412883","7.994699883210382"
"0.31480917318095203","8.103705672088088"
"0.15577974928671176","8.135498709832648"
"0","8.273809578711193"
"0.6361854860638709","8.039456371578208"
"0.7778213593991465","8.01114063882471"
"0.5203405226503064","8.062616005840443"
"0.5753547499769285","8.051617604644912"
"0.2847077732731954","8.109723520357901"
"0.7034476949995692","8.02600936350191"
"0.19046145976502743","8.12856516946457"
"0.2574846067639487","8.115165954463244"
"0.9135172474836407","7.662214140601682"
"0.21059844619672854","8.124539398924707"
"0.232864462948006","8.120087994312533"
"0.47058664158564995","8.072562762735437"
"0.8600583546412883","7.994699883210382"
"0.34809311449244207","8.097051572635978"
"0.3848960788934847","8.08969395284675"
"0.17224993019150142","8.13220600417892"
"0.42559012338865465","8.08155843137574"
"0.1408844129042677","8.13847657380416"
"0.15577974928671176","8.135498709832648"
"0.31480917318095203","8.103705672088088"
"0.2847077732731954","8.109723520357901"
"0","8.273809578711193"
"0.15577974928671176","8.135498709832648"
"0.6361854860638709","8.039456371578208"
"0.34809311449244207","8.097051572635978"
"0.47058664158564995","8.072562762735437"
"0.9135172474836407","7.662214140601682"
"0.42559012338865465","8.08155843137574"
"0.5203405226503064","8.062616005840443"
"0.19046145976502743","8.12856516946457"
"0.5753547499769285","8.051617604644912"
"0.17224993019150142","8.13220600417892"
"0.1408844129042677","8.13847657380416"
"0.232864462948006","8.120087994312533"
"0.31480917318095203","8.103705672088088"
"0.21059844619672854","8.124539398924707"
"0.3848960788934847","8.08969395284675"
"0.8600583546412883","7.994699883210382"
"0.2574846067639487","8.115165954463244"
"0.7778213593991465","8.01114063882471"
"0.7034476949995692","8.02600936350191"
"0","8.273809578711193"
"0.8600583546412883","7.994699883210382"
"0.7778213593991465","8.01114063882471"
"0.34809311449244207","8.097051572635978"
"0.47058664158564995","8.072562762735437"
"0.6361854860638709","8.039456371578208"
"0.1408844129042677","8.13847657380416"
"0.17224993019150142","8.13220600417892"
"0.5203405226503064","8.062616005840443"
"0.2574846067639487","8.115165954463244"
"0.2847077732731954","8.109723520357901"
"0.31480917318095203","8.103705672088088"
"0.19046145976502743","8.12856516946457"
"0.15577974928671176","8.135498709832648"
"0.5753547499769285","8.051617604644912"
"0.232864462948006","8.120087994312533"
"0.42559012338865465","8.08155843137574"
"0.3848960788934847","8.08969395284675"
"0.21059844619672854","8.124539398924707"
"0.9135172474836407","7.662214140601682"
"0.7034476949995692","8.02600936350191"
"0","8.273809578711193"
"0.6361854860638709","8.039456371578208"
"0.2847077732731954","8.109723520357901"
"0.7034476949995692","8.02600936350191"
"0.42559012338865465","8.08155843137574"
"0.15577974928671176","8.135498709832648"
"0.21059844619672854","8.124539398924707"
"0.1408844129042677","8.13847657380416"
"0.232864462948006","8.120087994312533"
"0.8600583546412883","7.994699883210382"
"0.34809311449244207","8.097051572635978"
"0.5203405226503064","8.062616005840443"
"0.17224993019150142","8.13220600417892"
"0.7778213593991465","8.01114063882471"
"0.5753547499769285","8.051617604644912"
"0.9135172474836407","7.662214140601682"
"0.2574846067639487","8.115165954463244"
"0.3848960788934847","8.08969395284675"
"0.31480917318095203","8.103705672088088"
"0.47058664158564995","8.072562762735437"
"0.19046145976502743","8.12856516946457"
"0","8.273809578711193"
"0.6361854860638709","8.039456371578208"
"0.42559012338865465","8.08155843137574"
"0.2847077732731954","8.109723520357901"
"0.5753547499769285","8.051617604644912"
"0.17224993019150142","8.13220600417892"
"0.3848960788934847","8.08969395284675"
"0.8600583546412883","7.994699883210382"
"0.19046145976502743","8.12856516946457"
"0.21059844619672854","8.124539398924707"
"0.15577974928671176","8.135498709832648"
"0.31480917318095203","8.103705672088088"
"0.2574846067639487","8.115165954463244"
"0.232864462948006","8.120087994312533"
"0.34809311449244207","8.097051572635978"
"0.7034476949995692","8.02600936350191"
"0.7778213593991465","8.01114063882471"
"0.9135172474836407","7.662214140601682"
"0.47058664158564995","8.072562762735437"
"0.5203405226503064","8.062616005840443"
"0.1408844129042677","8.13847657380416"
"0","8.273809578711193"
"0.232864462948006","8.120087994312533"
"0.5203405226503064","8.062616005840443"
"0.21059844619672854","8.124539398924707"
"0.9135172474836407","7.662214140601682"
"0.15577974928671176","8.135498709832648"
"0.31480917318095203","8.103705672088088"
"0.47058664158564995","8.072562762735437"
"0.17224993019150142","8.13220600417892"
"0.19046145976502743","8.12856516946457"
"0.3848960788934847","8.08969395284675"
"0.42559012338865465","8.08155843137574"
"0.1408844129042677","8.13847657380416"
"0.6361854860638709","8.039456371578208"
"0.7034476949995692","8.02600936350191"
"0.8600583546412883","7.994699883210382"
"0.2574846067639487","8.115165954463244"
"0.2847077732731954","8.109723520357901"
"0.34809311449244207","8.097051572635978"
"0.5753547499769285","8.051617604644912"
"0.7778213593991465","8.01114063882471"
"0","8.273809578711193"
"0.2847077732731954","8.109723520357901"
"0.47058664158564995","8.072562762735437"
"0.42559012338865465","8.08155843137574"
"0.17224993019150142","8.13220600417892"
"0.9135172474836407","7.662214140601682"
"0.15577974928671176","8.135498709832648"
"0.232864462948006","8.120087994312533"
"0.5203405226503064","8.062616005840443"
"0.8600583546412883","7.994699883210382"
"0.34809311449244207","8.097051572635978"
"0.6361854860638709","8.039456371578208"
"0.7034476949995692","8.02600936350191"
"0.31480917318095203","8.103705672088088"
"0.5753547499769285","8.051617604644912"
"0.7778213593991465","8.01114063882471"
"0.3848960788934847","8.08969395284675"
"0.1408844129042677","8.13847657380416"
"0.2574846067639487","8.115165954463244"
"0.21059844619672854","8.124539398924707"
"0.19046145976502743","8.12856516946457"
"0","8.273809578711193"
"0.8600583546412883","7.994699883210382"
"0.17224993019150142","8.13220600417892"
"0.7778213593991465","8.01114063882471"
"0.34809311449244207","8.097051572635978"
"0.47058664158564995","8.072562762735437"
"0.9135172474836407","7.662214140601682"
"0.6361854860638709","8.039456371578208"
"0.1408844129042677","8.13847657380416"
"0.31480917318095203","8.103705672088088"
"0.3848960788934847","8.08969395284675"
"0.5203405226503064","8.062616005840443"
"0.2847077732731954","8.109723520357901"
"0.19046145976502743","8.12856516946457"
"0.15577974928671176","8.135498709832648"
"0.5753547499769285","8.051617604644912"
