"objective_1","objective_2"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
"0.9135172474836407","0"
"0","0.9135172474836407"
