"objective_1","objective_2"
"0","8.273809578711193"
"6.470797978113144","6.87300521655191"
"7.499530781432813","3.7429580073536974"
"7.384582696684829","4.447931018611824"
"7.438595133320128","4.047759363293348"
"7.571080644929297","3.2524242512519743"
"8.273809578711193","0"
"6.87300521655191","6.470797978113144"
"6.470797978113144","6.87300521655191"
"8.273809578711193","0"
"7.632219497950531","2.673192642216562"
"7.683319875853416","2.4175875086660823"
"7.514630907743843","3.399453984240918"
"7.259111418921264","4.539486871004569"
"7.217883446782248","4.883790842453726"
"7.593895405460951","3.0029713483727902"
"0","8.273809578711193"
"7.668636825079443","2.897086124514836"
"7.571080644929297","3.2524242512519743"
"7.994699883210382","0.8600583546412883"
"7.869897933337024","1.6224010689883919"
"7.384582696684829","4.447931018611824"
"8.273809578711193","0"
"7.499530781432813","3.7429580073536974"
"6.87300521655191","6.470797978113144"
"7.761862379864851","2.298130118048675"
"0.8600583546412883","7.994699883210382"
"6.470797978113144","6.87300521655191"
"0","8.273809578711193"
"0","8.273809578711193"
"6.87300521655191","6.470797978113144"
"7.129339966775196","5.724660364729983"
"8.273809578711193","0"
"6.470797978113144","6.87300521655191"
"6.470797978113144","6.87300521655191"
"0","8.273809578711193"
"8.273809578711193","0"
"6.87300521655191","6.470797978113144"
"0.8514577710948754","7.91475288437828"
"7.994699883210382","0.8600583546412883"
"8.273809578711193","0"
"0.8600583546412883","7.994699883210382"
"6.470797978113144","6.87300521655191"
"0","8.273809578711193"
"5.724660364729983","7.129339966775196"
"6.87300521655191","6.470797978113144"
"6.87300521655191","6.470797978113144"
"0","8.273809578711193"
"7.499530781432813","3.7429580073536974"
"8.273809578711193","0"
"6.470797978113144","6.87300521655191"
"6.470797978113144","6.87300521655191"
"6.87300521655191","6.470797978113144"
"0.8600583546412883","7.994699883210382"
"8.273809578711193","0"
"0","8.273809578711193"
"0","8.273809578711193"
"8.273809578711193","0"
"6.804275164386393","6.406089998332014"
"7.994699883210382","0.8600583546412883"
"7.129339966775196","5.724660364729983"
"6.470797978113144","6.87300521655191"
"1.6224010689883919","7.869897933337024"
"6.470797978113144","6.87300521655191"
"6.87300521655191","6.470797978113144"
"7.129339966775196","5.724660364729983"
"2.298130118048675","7.761862379864851"
"0","8.273809578711193"
"0.8600583546412883","7.994699883210382"
"8.273809578711193","0"
"6.470797978113144","6.87300521655191"
"8.273809578711193","0"
"0","8.273809578711193"
"4.539486871004569","7.259111418921264"
"6.87300521655191","6.470797978113144"
"0","8.273809578711193"
"4.2919350837483465","7.308601778146888"
"7.571080644929297","3.2524242512519743"
"7.499530781432813","3.7429580073536974"
"8.273809578711193","0"
"6.87300521655191","6.470797978113144"
"6.215822719291555","6.6381776122136245"
"0","8.273809578711193"
"8.273809578711193","0"
"7.217883446782248","4.883790842453726"
"6.342029098348693","6.736232412742529"
"0","8.273809578711193"
"8.273809578711193","0"
"6.87300521655191","6.470797978113144"
"7.869897933337024","1.6224010689883919"
"7.994699883210382","0.8600583546412883"
"8.273809578711193","0"
"6.87300521655191","6.470797978113144"
"6.470797978113144","6.87300521655191"
"0","8.273809578711193"
"0","8.273809578711193"
"8.273809578711193","0"
"6.87300521655191","6.470797978113144"
"6.470797978113144","6.87300521655191"
"0","8.273809578711193"
"8.273809578711193","0"
"6.87300521655191","6.470797978113144"
"4.447931018611824","7.384582696684829"
"4.675223782296962","7.339142505568291"
"4.883790842453726","7.217883446782248"
"4.047759363293348","7.438595133320128"
"0.8600583546412883","7.994699883210382"
"5.066583930223041","7.181339595986689"
"6.215822719291555","6.602181387728951"
"7.994699883210382","0.8600583546412883"
"6.470797978113144","6.87300521655191"
"7.869897933337024","1.6224010689883919"
"6.804275164386393","6.406089998332014"
"0","8.273809578711193"
"8.273809578711193","0"
"0","8.273809578711193"
"3.356844193583288","7.227373848846545"
"7.181339595986689","5.066583930223041"
"7.308601778146888","4.2919350837483465"
"8.273809578711193","0"
"2.298130118048675","7.761862379864851"
"6.87300521655191","6.470797978113144"
"4.635880785393038","7.141025906769897"
"1.6224010689883919","7.869897933337024"
"6.470797978113144","6.87300521655191"
"3.835514264541644","7.192338751659234"
"4.259800173982417","7.1638196969531025"
"6.470797978113144","6.87300521655191"
"0","8.273809578711193"
"4.883790842453726","7.217883446782248"
"6.87300521655191","6.470797978113144"
"8.273809578711193","0"
"6.470797978113144","6.87300521655191"
"8.273809578711193","0"
"7.994699883210382","0.8600583546412883"
"0","8.273809578711193"
"6.754411405967454","6.342029098348693"
"0","8.273809578711193"
"6.87300521655191","6.470797978113144"
"6.470797978113144","6.87300521655191"
"8.273809578711193","0"
"2.298130118048675","7.761862379864851"
"8.273809578711193","0"
"0","8.273809578711193"
"6.470797978113144","6.87300521655191"
"6.87300521655191","6.470797978113144"
"0.8600583546412883","7.994699883210382"
"0","8.273809578711193"
"6.470797978113144","6.87300521655191"
"8.273809578711193","0"
"6.87300521655191","6.470797978113144"
"3.427991667469949","7.5884881721242685"
"2.897086124514836","7.668636825079443"
